y_true,y_pred,y_score
1.000000000000000000e+00,0.000000000000000000e+00,1.976639099867978991e-03
0.000000000000000000e+00,1.000000000000000000e+00,9.999999998732191919e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.995290732388758537e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999841507439891641e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.846898566089074989e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.560975897940838701e-06
0.000000000000000000e+00,1.000000000000000000e+00,7.300618935341880444e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.309761691536891537e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.780800640702354443e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.976814476752953187e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.079286346641311414e-08
0.000000000000000000e+00,0.000000000000000000e+00,7.169497567544504818e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.680748440025076885e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.806431436357346250e-04
1.000000000000000000e+00,0.000000000000000000e+00,4.005458850290179174e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.999988134821758967e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.844195792780867649e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.665060930761464331e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.188480125257111893e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.998363270205215987e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.418117980181383941e-13
1.000000000000000000e+00,1.000000000000000000e+00,8.422514878556750517e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.968952838606899280e-06
1.000000000000000000e+00,1.000000000000000000e+00,8.298098877037356491e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.824431840096008672e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.818713363271962535e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.169734410097735405e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.214946161191933272e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.216044290121674365e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.198840814105183616e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.258566839248425771e-04
0.000000000000000000e+00,1.000000000000000000e+00,5.461361836027304184e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.743694242496105165e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.999728371382359260e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.221575853980176207e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.315969036115567272e-07
0.000000000000000000e+00,0.000000000000000000e+00,6.027795751712347605e-04
