y_true,y_pred,y_score
0.000000000000000000e+00,0.000000000000000000e+00,1.403280014391675157e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.494719129939033852e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.330593077071310060e-07
1.000000000000000000e+00,1.000000000000000000e+00,9.963088180161915330e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.849440924483915741e-06
1.000000000000000000e+00,1.000000000000000000e+00,6.014228956556977312e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.969424440902139306e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.051519191473786614e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.756637392438755232e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.724184511610824507e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.999745539818569728e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.915497242352128149e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.359071356234243641e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.278651459671645630e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.956766974668209702e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.998955895341840039e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.875074153059404392e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.868447214162548903e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.997571364387637383e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999766409477827134e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.144073525843524498e-04
0.000000000000000000e+00,0.000000000000000000e+00,6.166377281221976057e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.033890317939465708e-08
0.000000000000000000e+00,0.000000000000000000e+00,2.073975857112736508e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.915760287757121302e-05
0.000000000000000000e+00,0.000000000000000000e+00,6.197560522118434820e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.023361644408407274e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.676823664228505831e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.607304940096992318e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.998567891387404316e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.698220595772169532e-07
0.000000000000000000e+00,0.000000000000000000e+00,5.658244713675849961e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.992903799660467490e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.986298633239774070e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.746448710587959405e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.916337560878390931e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.290302398421189331e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.118135133490884735e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.221825830124649744e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999225408518079838e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.844152860850177615e-07
1.000000000000000000e+00,1.000000000000000000e+00,9.999985431953808401e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.202638333055113751e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.984567404513637889e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.016954998786780201e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.917930931256093707e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.505379118641503004e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999796584111236841e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.993015271897790486e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999415412307497419e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.276899523939995628e-05
0.000000000000000000e+00,0.000000000000000000e+00,3.877173468413520950e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.999940794530064458e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.543785390590405759e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.312825217863476660e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.999608776636473850e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.007954764286376211e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.991913711415955079e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.379180361563911893e-04
0.000000000000000000e+00,0.000000000000000000e+00,6.194837063765923878e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.772087041652179500e-04
1.000000000000000000e+00,1.000000000000000000e+00,5.355515747835318807e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.560883156398740122e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.862142279316601368e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.964021392692440166e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.185605535945879550e-08
1.000000000000000000e+00,1.000000000000000000e+00,9.997074803850609648e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999947920279163016e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.619430297270995148e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.258627755893118758e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.943711758404433314e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.347404010490903953e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.989868064158858862e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.336539109076206053e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.986287693367752460e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.989668305575225560e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.920540095416133551e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.995887705768992104e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.909750471945494837e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.862452190607443603e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.990490252318326991e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.358465282878358276e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.997756139316376078e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.075855916681167673e-09
0.000000000000000000e+00,0.000000000000000000e+00,6.319177179824996948e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999924252169610783e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.800887765049305367e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.985350824659492419e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.491897064756830121e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.294450853221207980e-07
1.000000000000000000e+00,1.000000000000000000e+00,9.965939795336804519e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.928622635066493355e-07
0.000000000000000000e+00,0.000000000000000000e+00,3.902976022011007875e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.720615609240945920e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.195170412287092283e-07
0.000000000000000000e+00,0.000000000000000000e+00,2.946350470219000766e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.941912887034787261e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.708562464684573201e-06
0.000000000000000000e+00,0.000000000000000000e+00,4.982847792997413712e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.748771060681149909e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.986889564267293906e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.411373866031321103e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.374397145470208914e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.612400230523340090e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.553439951831198963e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.983652465251281471e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.473015690996439142e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.993792617567904824e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999251393560518730e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.971621548912722455e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999866237286666459e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.110910356203305388e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.996759796248533281e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.998857026960286110e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.732183621416470372e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.998247480103483742e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.992522156028970093e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.499418404606034369e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.436556657993368708e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.865195917234597101e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999344452411269568e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.022625997526065400e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.739233343283211850e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.977746589124723009e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.892911578718364130e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.645574171257050716e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.835739673119077186e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.999683075741567784e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.996602329196029313e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.465535448920849748e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.759831198354219943e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.439473552362837788e-06
0.000000000000000000e+00,0.000000000000000000e+00,3.132621961113205255e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.999118525783635691e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.577957927443496462e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.738461198236216461e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.081271385744120375e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.936580122463311016e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.990832130355521423e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.091829453195442049e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.998798247004744288e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.934079569103406726e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.104454104232114986e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.762180909000016444e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.659641233798729613e-08
0.000000000000000000e+00,0.000000000000000000e+00,1.490123254463585718e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.088309702792140083e-04
0.000000000000000000e+00,0.000000000000000000e+00,6.119507629450483864e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.385930590939265811e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.966328801632537981e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.649632640400216865e-05
0.000000000000000000e+00,0.000000000000000000e+00,8.891786375008473757e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.569871614109199108e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.746209294556016254e-05
0.000000000000000000e+00,0.000000000000000000e+00,4.404271735157905385e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.004741549113916804e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.251656255601380047e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.979445989073453260e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.470870207698968170e-04
0.000000000000000000e+00,0.000000000000000000e+00,7.181153112363388574e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.451749836117809306e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.982094857818006318e-06
0.000000000000000000e+00,0.000000000000000000e+00,2.105744451257446248e-07
1.000000000000000000e+00,1.000000000000000000e+00,9.998769777586637986e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.994540307733392748e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.950418972610303857e-06
0.000000000000000000e+00,0.000000000000000000e+00,5.602290839958570801e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.066132006063505009e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.682136163935046057e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.789940329518760562e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.273602343816831256e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.616568698132417629e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999570663907162427e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.875279106922261185e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.952480622278497835e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.530786782666759976e-08
1.000000000000000000e+00,1.000000000000000000e+00,9.964408507242331625e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.745601800841202866e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.989646947107281294e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.092247371342314545e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.434337731421251039e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.296792571782356070e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.999906853531750350e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.993624031690704346e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.893440234909327043e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.986808301499182638e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.719072867831885500e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.757326690004950773e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.032392571185743551e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.404765439862851910e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.998413392380746112e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.990748433817965291e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.138208996200108611e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.831641264152216765e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.917499594831746812e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.653702392353729826e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.317725042750954658e-04
0.000000000000000000e+00,0.000000000000000000e+00,8.960960082937503238e-04
0.000000000000000000e+00,0.000000000000000000e+00,7.301594739563693932e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999015763402269164e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.670919510950190585e-06
0.000000000000000000e+00,0.000000000000000000e+00,9.823090868050521687e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.453379692431991896e-07
0.000000000000000000e+00,0.000000000000000000e+00,3.698604475033173472e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.821129255411559233e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.877717235652454032e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.688212728180618422e-08
0.000000000000000000e+00,0.000000000000000000e+00,1.192919638237305773e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.998940835615270917e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.353297927114716970e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.401657828260380517e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.988824402323988050e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.510956148522775823e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.188020349498997513e-05
0.000000000000000000e+00,0.000000000000000000e+00,4.820984865514185876e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.897368815573715104e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.382640830429469848e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.672203531578783431e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.953349371867220574e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999992087614900660e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.347772629448298779e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.898516982083049890e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.933609975987826024e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.988290906936087520e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.656059740803261266e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.851968848544255808e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.991060896988444018e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.047207269666669892e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.027333094056036706e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.872036426546979548e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.378282306371922932e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.080683983611862260e-07
1.000000000000000000e+00,1.000000000000000000e+00,9.912988737669911066e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.637135385907939997e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.215652263075197052e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.963933030172904548e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.352849978280121776e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.674755815027555722e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.579941119796682939e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.997992933229477019e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.392897482159359955e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.364943246885179436e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.255154267368381482e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.918732518067419068e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999987760498397771e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.139941799255512490e-04
1.000000000000000000e+00,1.000000000000000000e+00,7.087970170798234548e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.885578423318516100e-05
0.000000000000000000e+00,0.000000000000000000e+00,7.726606465501899111e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.998936617794067505e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.945518361665709434e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.925570723368475963e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.949945402409896555e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.946416051573639949e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.836383499044125711e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.043744872498164542e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.997282359646468830e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.214259051858849981e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.327288404736874993e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.984336887173994590e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.997961434196258601e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.976207411584676610e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.587142828280869104e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.999983566972742155e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.995489249816796873e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.283182194865973668e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.342046999953137930e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.842972355158538484e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.992631206567862412e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.907436349078596605e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.052212914713539595e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.261197469998289399e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.981720098693650511e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.266718425191325750e-05
0.000000000000000000e+00,0.000000000000000000e+00,5.519451150815164481e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.139222381095477505e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.998342350046036664e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.050176423524569029e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.274984759878723315e-04
