y_true,y_pred,y_prob
1,0,0.13508339573755299
0,1,0.9995770733342947
1,1,0.8511133161544969
1,1,0.9999871749063978
0,0,0.08528829602889193
0,1,0.5651888539306509
0,1,0.9895407259120771
0,0,0.07753520081786562
1,0,0.2647835494292747
1,1,0.9836100883737083
0,0,8.140421935957129e-06
0,0,0.04813203449545009
0,0,0.005206661583390198
0,0,7.146721696838907e-08
1,0,0.05453795671395953
1,1,0.9999999999263751
1,1,0.930352854005726
1,0,0.3199778719362334
0,0,1.3142702847435906e-06
0,0,5.652746525803091e-13
0,0,1.5154517085822862e-12
1,1,0.6849280149175135
0,0,4.711180489624578e-10
1,0,0.49035401286896346
0,0,0.38436158162221074
1,1,0.9962463342585908
0,0,6.216699390617377e-05
0,1,0.9891259387847718
0,0,0.3081455189224917
1,1,0.993323064406635
0,0,5.814644979546139e-07
0,0,0.20426642698808017
0,0,2.427525786660815e-06
1,1,0.999999688539287
0,1,0.9507240879231521
0,0,1.0599497956049349e-08
0,0,0.000993806072134683
0,1,0.9479285019997093
0,0,0.00010049213249727633
0,0,3.5882278617463096e-08
0,0,0.0005727339763779487
0,0,1.853571381623058e-07
0,0,0.0008431105948384193
1,0,0.05367300230899472
0,0,1.5798876352196777e-05
0,0,1.3284440011186226e-08
0,0,1.9579140796875508e-05
0,0,6.432506409621566e-10
0,0,1.9286742102225775e-06
1,1,0.8927816217236041
0,0,0.007124518102199261
0,0,7.028440639682162e-06
0,0,2.3749188324478305e-05
0,0,2.3109743208361813e-09
1,1,0.9996009373678791
0,0,1.511266738822701e-06
0,0,0.07501257530213795
0,0,0.3352774702717406
0,0,1.298712855224845e-13
0,0,0.018366045696223778
0,0,0.0030577501365778967
1,1,0.9999979977769488
1,1,0.9558931533544396
1,0,0.0004558806438608419
1,1,0.9929242048432606
0,0,0.01779150619222053
1,1,0.9930593403649783
0,0,0.0320049396995111
0,0,0.09757635515739037
0,0,0.42457163596193975
1,1,0.9787501772208833
0,0,0.00018056415638794703
0,1,0.998289140651322
0,0,5.000105285182208e-07
0,0,1.0262665245913505e-14
0,0,0.13142443018836375
0,0,4.808554290091046e-09
0,1,0.7258583077703256
1,0,0.0014261932886215584
0,0,5.3764992297670684e-05
1,1,0.9987161099951656
1,1,0.9999937351989807
0,0,0.01933338654594443
0,1,0.8244691858051896
1,1,0.9999930546616413
0,0,2.5809753579961246e-05
0,0,0.0010469472097807085
1,1,0.9999982049766722
1,0,0.0019350152630131386
1,0,0.00391970285235657
1,1,0.9999258811299998
0,0,0.00014591707876459507
0,0,0.2032174881442365
1,1,0.9853308467382695
1,1,0.9999781756996865
0,0,8.263717004495009e-15
0,1,0.9995155525000141
0,0,0.0001000550897672026
1,1,0.5936772097205562
0,0,0.29731493430292916
1,0,5.065355182910177e-11
1,1,0.999978489127672
0,0,0.027721588550214036
1,0,0.13744733621762897
1,1,0.7004894483777446
0,1,0.9235809859086989
0,0,0.048637428113471645
0,0,6.306580756530569e-05
1,1,0.5324374600150262
0,0,0.1653621088091889
0,0,0.014812963706092091
1,1,0.9961128628385264
1,1,0.9999840016318884
1,1,0.9975749416255351
1,1,0.9998355580729125
0,0,4.314279799982133e-09
1,1,0.9982841112130755
0,0,0.05087986093024216
0,0,0.001809626220546662
0,0,0.0001403954566099393
0,0,6.623204499257449e-10
0,1,0.7684555959285118
0,0,0.0020728239654058582
1,0,0.00040955518277690215
0,0,0.004827425564378612
1,1,0.9999656194224976
0,0,0.000231386662084395
0,1,0.8679080072979775
0,0,1.4345536890198367e-06
1,1,0.698179360363099
0,0,2.1011302554504795e-06
0,1,0.9550351576736718
0,1,0.7132012903446128
1,0,0.47084315984257896
0,0,0.0016851614405097317
1,0,0.00037235416561508944
0,0,0.09896238725073589
0,1,0.972410276958206
0,0,0.007182802015373088
0,0,7.21789554770774e-07
0,0,3.0960696230188543e-12
0,0,3.878647733597547e-06
1,1,0.9999999706883385
0,1,0.9999203989946278
1,1,0.9987577984557697
1,1,0.9761888510961829
1,0,0.06141402735510638
0,0,0.4834416223938635
0,1,0.9999999944912428
1,1,0.9999999902410174
0,0,0.0004351305375918347
1,1,0.9999633493394922
1,1,0.9999907247861882
0,0,0.0029043666484358304
1,1,0.999992866092437
1,1,0.8893198445637412
0,1,0.5595561401310861
0,0,0.003633474347136343
1,1,0.9999999811565373
1,1,0.9999948326671496
0,0,0.0008888510078987783
0,0,0.0005102941987852679
0,0,1.2254412925069516e-09
0,0,0.00012107070971816238
0,0,0.01834811348770585
0,0,0.0001962096017093154
1,1,0.999991735762685
1,1,0.9996293068588836
0,0,0.00042685764453365013
0,0,7.583549449705542e-09
1,0,0.012238611213317766
1,1,0.9971885615746693
0,0,0.017158611812757085
1,1,0.9991578942894622
0,0,0.18397794793164796
0,0,0.0005702365809057952
1,1,0.9999948807442133
0,0,5.712649588995543e-16
0,1,0.8267146659568466
0,0,0.02391283364259662
1,1,0.9999999967097648
0,1,0.5273494467787591
0,0,0.00045874341661635807
0,0,0.013952408918095214
1,1,0.9837062854585479
0,0,0.02885576507156769
0,0,0.0008647647158908459
1,0,0.0004382007660422154
0,0,7.288334905885197e-05
0,0,0.00018821620454256602
0,1,0.999994168774215
0,1,0.99712641129434
1,1,0.9999924024890782
0,0,0.0001264104698275346
0,1,0.9999997586163633
1,1,0.9991735051439024
0,0,0.0006297609987140442
1,1,0.6931562721012993
1,1,0.9999689499580959
0,0,3.6150120671981964e-09
0,0,0.2006854441751803
1,1,0.9998864644155755
1,0,0.10698386962422979
1,0,0.2019068376317748
