0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145482484561701,0.1321314697464307,0.1433337479829788,0.0516834606726964,-0.0820647180080413,0.1279222965240478,-0.1646819412708282,0.1034810940424601,-0.1321006913979848,-0.090469866991043,-0.0758978500962257,0.1994559367497762,0.104517472287019,0.1283315420150756,0.0912642950812975,0.1287362550695737,0.0343725035587946,-0.3210002382596333,-0.0603912621736526,0.0272042173892259,-0.2346937110026677,-0.0420760139822959,0.0919797221819559,0.1290025586883227,0.3077003955841064,-0.1065347914894421,0.0559540552397569,0.0546268001198768,-0.0817901194095611,0.0242633490512768,-0.0299271928767363,-0.0006992367561906,-0.1172413329283396,0.1348990797996521,0.0511921333769957,-0.116260382036368,0.1844377666711807,-0.2498229444026947,-0.1968277444442113,0.1400357534488042,0.2020062804222107,-0.0559831087787946,0.077565516034762,-0.1434099276860555,0.0051134167782341,-0.0376285202801227,0.0652678782741228,0.2246975054343541,0.2723329961299896,-0.136806363860766,0.1470603843530019,-0.1997423370679219,-0.1747204810380935,0.0244881492108106,0.0574640035629272,-0.0827125186721483,-0.0655559450387954,0.0351090729236602,-0.0282130731890598,0.1109486892819404,0.2512361655632655,0.0347998235374689,-0.2045670449733734,0.1952399512132009,0.0962898979584376,-0.010431466003259,-0.0232820492237806,-0.080546331902345,-0.0326555396119753,-0.1478374103705088,0.1767725348472595,-0.142009566227595,-0.1063528011242548,-0.1057418212294578,0.2039278695980707,-0.0010937076622212,0.1392415066560109,-0.2112349222103754,-0.0762405842542648,-0.0163311871389548,0.1318694601456324,0.0641319788992405,-0.1755886822938919,0.1490250925223032,-0.1024787450830141,0.0877762685219446,-0.3274545272191365,-0.1597030311822891,0.0903174603978792,-0.0413710922002792,0.0845569372177124,0.1997661143541336,0.2081487327814102,0.0864863867561022,0.072445956369241,-0.135516345500946,0.054058700799942,0.0462677205602327,-0.1210953245560328,-0.1184632653991381
1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,-0.0159185986211966,0.1276862983192716,0.1438536182755515,0.0505073852837085,-0.0782776446569533,0.130415606711592,-0.1623904761813935,0.1057322472333908,-0.1336365406002317,-0.0851124404441742,-0.0784798583814076,0.1992410769065221,0.1025487564149357,0.1287557663662093,0.0889797100708598,0.1298048542368979,0.0283165683171578,-0.3163276754674457,-0.0587766651241552,0.0260534896737053,-0.2345481848432904,-0.0445690211795625,0.0900536984914825,0.1290200693266732,0.3089014234996977,-0.1010886263989266,0.0483188263717151,0.0573245384508655,-0.0823133335936637,0.0177423796572145,-0.0298029208289725,-0.0002270711120218,-0.1211433978307814,0.137507561416853,0.0525217120136533,-0.1105629606615929,0.18195698090962,-0.2521005216098967,-0.1969650387763977,0.1438090453545252,0.197054291055316,-0.0533987893944694,0.0836162819039254,-0.1405847179038184,-0.0020702939336409,-0.0367266223544166,0.0684999406692527,0.2231156975030899,0.2778249354589553,-0.1350028600011553,0.1369210527766318,-0.2011397154558272,-0.1754420626731146,0.0274151237238021,0.0523330074335847,-0.082535055066858,-0.0661109432223297,0.0328855605884676,-0.0290981998578423,0.1091598357473101,0.2515030198153995,0.0409154392601478,-0.2122808489061537,0.1946402263073694,0.1003320277446792,-0.014677521927903,-0.0177682584506415,-0.0785241453420548,-0.025971642296229,-0.1539047424282346,0.1729669095504851,-0.1482174488760176,-0.1009104425708452,-0.1054803427486192,0.2056695676985241,-0.0049688541072273,0.134656059600058,-0.2061366580781482,-0.0793928582043874,-0.0110728519613898,0.1357579078702699,0.0583676578743117,-0.1683660915919712,0.1548361182212829,-0.1024571274008069,0.0874110016794431,-0.3250698007288433,-0.1602136336621784,0.0858879841509319,-0.0408421373438267,0.0821892498504547,0.1968309673525038,0.2080867957501184,0.080760508775711,0.0749356381240345,-0.1365775065053077,0.0534620178597314,0.0453705491409415,-0.1252912932208606,-0.1189890539362317
0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0161143879199193,0.129322355820073,0.1456125345495012,0.0509464736613962,-0.0800457994143168,0.1285983870426813,-0.1629284289148118,0.1044224914577272,-0.1309984781675868,-0.0874254239930047,-0.0747115115324656,0.1982987340953615,0.1033070145381821,0.1288083973858091,0.0914717863003412,0.1276189875271585,0.0319787706765863,-0.3166571391953362,-0.0602753352787759,0.0248814204500781,-0.2362847344742881,-0.046200408703751,0.0888677330480681,0.1290573800603548,0.308047076066335,-0.1032211374905374,0.0523225048349963,0.0535840077532662,-0.0796108767390251,0.021028041632639,-0.0289661480734745,-0.0005107331865777,-0.1189671920405493,0.1364637836813926,0.0509573920733398,-0.111962628033426,0.1828029900789261,-0.2523842602968216,-0.1934330777989493,0.1409286575184928,0.199093093474706,-0.0544968346754709,0.0810676399204466,-0.1407418863640891,0.0016367169640337,-0.0375979110184643,0.0672529240449269,0.2229353023899926,0.2755510177877214,-0.1335072120030721,0.139512085252338,-0.1996860305468241,-0.1737185468276341,0.0287080235365364,0.0543219538198577,-0.0810452062222692,-0.0660753862725363,0.0349631388154294,-0.0296775686244169,0.108687475323677,0.2487211094962226,0.0369548557533158,-0.2075047277741962,0.1924425131744808,0.1002569430404239,-0.014782412081129,-0.0216889403139551,-0.0795829950107468,-0.0258050819651948,-0.1508000195026397,0.1757421046495437,-0.1454607314533657,-0.1026296267906824,-0.107245072722435,0.2011166728205151,-0.004322570384425,0.1367162035571204,-0.2083632002274195,-0.0778831872675153,-0.0139019212478564,0.134894773364067,0.0623325929045677,-0.1692904581626256,0.1523632340961032,-0.1030422010355525,0.0883740526106622,-0.3237354987197452,-0.1587010025978088,0.0884670515855153,-0.0395919266674253,0.0833130379517873,0.1970131182008319,0.2073528733518388,0.0849753452671898,0.0720522370603349,-0.1352869636482662,0.0557029710875617,0.048455367071761,-0.1233818729718526,-0.1193640579779942
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0190763957798481,0.12495993450284,0.1413294821977615,0.0472095943987369,-0.0698450095951557,0.1267702989280223,-0.1569747701287269,0.0993451923131942,-0.1248936131596565,-0.0731806606054306,-0.0770647749304771,0.1964540854096412,0.1037772446870803,0.1192947775125503,0.0908696427941322,0.1290243528783321,0.019902610220015,-0.3117939680814743,-0.0586403664201498,0.0262890690937638,-0.2324134185910225,-0.040771696716547,0.0797566883265972,0.1248135827481746,0.2999903410673141,-0.1049971096217632,0.0477261282503604,0.0579434596002101,-0.0747358277440071,0.0124768675304949,-0.0288629224523901,-0.0039271125569939,-0.1164762862026691,0.1273914352059364,0.0515815056860446,-0.1039800308644771,0.1773909851908683,-0.2465120553970337,-0.1908935308456421,0.1454170867800712,0.1882529929280281,-0.0457345806062221,0.0860879980027675,-0.1400715559720993,-0.0013216191437095,-0.0406572744250297,0.0603525917977094,0.2102900519967079,0.2721638977527618,-0.1258720755577087,0.1392741277813911,-0.1878379732370376,-0.1664341315627098,0.0258378041908144,0.0497933607548475,-0.0757491551339626,-0.0641888566315174,0.0281039979308843,-0.0313513204455375,0.1070803999900817,0.2445961833000183,0.0452164635062217,-0.2103542611002922,0.1888662129640579,0.0996829941868782,-0.0087169385515153,-0.0159184210933744,-0.0695515796542167,-0.0243145208805799,-0.1538969054818153,0.169212982058525,-0.1439304500818252,-0.1003992594778537,-0.1080477647483348,0.1998314931988716,-0.0029510422609746,0.1313551738858223,-0.2005848363041877,-0.0755459927022457,-0.007008254295215,0.1274316683411598,0.0572709217667579,-0.1589821502566337,0.1487723812460899,-0.0979469567537307,0.0889667980372905,-0.318987563252449,-0.1552299633622169,0.0775364153087139,-0.0393707547336816,0.080429445952177,0.1932730823755264,0.2048838809132576,0.0873773172497749,0.0714800581336021,-0.1329389438033104,0.0542222186923027,0.0407026167958974,-0.1283164769411087,-0.1179241389036178
1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0167480878531932,0.1251952558755874,0.1396718516945839,0.0470722720026969,-0.0720231473445892,0.1238520875573158,-0.1504645496606826,0.108834584057331,-0.130947932600975,-0.0794713959097862,-0.0760707557201385,0.1939397275447845,0.1014438867568969,0.1231880828738212,0.0855315804481506,0.1212306439876556,0.0243653826415538,-0.3035472393035888,-0.0521734222769737,0.0272160947322845,-0.2267428278923034,-0.0419836472719907,0.0879276245832443,0.1232372045516967,0.2952039897441864,-0.0939533323049545,0.0487501882016658,0.0584428817033767,-0.0783694043755531,0.0124178086407482,-0.0260459695011377,0.004713290464133,-0.1164771258831024,0.1351256191730499,0.0539229147136211,-0.1058722764253616,0.1744563996791839,-0.2388058453798294,-0.1907155901193618,0.1329404756426811,0.1806200355291366,-0.0466675743460655,0.0763361439108848,-0.1336112484335899,0.0003018379211425,-0.0303012117743492,0.0688698321580886,0.2115810692310333,0.2630209565162659,-0.1269876807928085,0.1306619063019752,-0.1892103999853134,-0.1696496605873108,0.0245488382875919,0.0528221987187862,-0.0853688523173332,-0.0634789571166038,0.0268812090158462,-0.0300316628068685,0.1068258970975875,0.2413714945316314,0.0379223905503749,-0.2031904935836792,0.1924901932477951,0.0955870985984802,-0.0132880840916186,-0.0194314388558268,-0.0776720181107521,-0.0278909925371408,-0.1449003681540489,0.1608447074890136,-0.1465477988123893,-0.0975033730268478,-0.0964615866541862,0.1957581311464309,-0.0059557423810474,0.1268764287233352,-0.1942372947931289,-0.0808881714940071,-0.0129764251410961,0.1261788830161094,0.0560140296816825,-0.1616735398769378,0.1496113210916519,-0.0960511907935142,0.0830105036497116,-0.3119465589523315,-0.1528282731771469,0.0817718163132667,-0.0363707043230533,0.0799003422260284,0.1869646310806274,0.2006921410560607,0.0716264858841896,0.0755408145487308,-0.130705477297306,0.0529878951609134,0.0431204330176115,-0.1187549710273742,-0.1202136397361755
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0247514238581061,0.1280421651899814,0.1482949554920196,0.0562450271099805,-0.078202873468399,0.130291998386383,-0.1605459302663803,0.1003803350031375,-0.1366829797625541,-0.082904864102602,-0.078085321933031,0.2060325592756271,0.1077230721712112,0.1279936209321022,0.0963996313512325,0.1281559951603412,0.0276427809149026,-0.3244793862104416,-0.0560594834387302,0.031895337626338,-0.240742988884449,-0.0454923398792743,0.0830415152013301,0.1335503980517387,0.3073129206895828,-0.1072467975318431,0.0553881712257862,0.058007838204503,-0.0735497362911701,0.0187604706734418,-0.0312175573781132,-0.005712117999792,-0.1234235353767871,0.1309524998068809,0.0574718061834573,-0.1135059259831905,0.1857792511582374,-0.2564095258712768,-0.2005102112889289,0.1408993378281593,0.1953507959842682,-0.0562049876898527,0.0824318826198577,-0.1479754745960235,-0.0009514943230897,-0.044569332152605,0.0624462198466062,0.2187063992023468,0.2768920660018921,-0.1319023892283439,0.1473007276654243,-0.1974010020494461,-0.1661529913544654,0.0215222826227545,0.0559904314577579,-0.0790290087461471,-0.0665857288986444,0.0318202003836631,-0.024866260588169,0.1165409684181213,0.2569393068552017,0.0396655676886439,-0.2129426598548889,0.195189394056797,0.1056833155453205,-0.0139007326215505,-0.0191872525028884,-0.0783577822148799,-0.0284849563613533,-0.1544564068317413,0.1751618757843971,-0.1506806686520576,-0.1074682548642158,-0.1122919134795665,0.2008168324828148,-0.0067058608401566,0.1392053738236427,-0.2032201737165451,-0.0742879584431648,-0.0159239843487739,0.1252557188272476,0.0661681927740573,-0.1736266240477562,0.1446299776434898,-0.0990023203194141,0.0930167473852634,-0.3273121565580368,-0.1657950580120086,0.0844695679843425,-0.0401955116540193,0.0811884552240371,0.2012157291173935,0.2045931294560432,0.0903188996016979,0.0763400606811046,-0.1318169832229614,0.0542551707476377,0.0440597105771303,-0.1264035925269127,-0.1161742024123668
3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0209578881040215,0.1367358068625132,0.1427508691946665,0.0509223335733016,-0.0782340156535307,0.1283322485784689,-0.1664915109674135,0.1123255218068758,-0.1378464673956235,-0.0917402170598506,-0.0779164756337801,0.2072380185127258,0.10293776790301,0.1270996779203415,0.089426651597023,0.1324296357731024,0.0289411715542276,-0.3202964464823405,-0.0500759358207384,0.0285590291023254,-0.2385517358779907,-0.0499080835531155,0.0878624518712361,0.1358368918299675,0.3168903589248657,-0.1028311153252919,0.0473353533695141,0.0580633183320363,-0.0835666495064894,0.016767526200662,-0.0301508236055572,-0.0021529463119804,-0.1278767585754394,0.141859233379364,0.0573112523804108,-0.1145584111412366,0.191845990717411,-0.2470376019676526,-0.2010718658566475,0.1473865111668904,0.1912885308265686,-0.0515542427698771,0.0826624271770318,-0.140268030265967,-0.0007496440472702,-0.0323801767081022,0.0705015597244103,0.2310367400447527,0.2748850534359614,-0.1349297215541204,0.140993095934391,-0.2061258181929588,-0.1790183956424395,0.0255107025926311,0.0567983835935592,-0.0855276981989542,-0.0685224725554386,0.0299940183758735,-0.032484042768677,0.1132460571825504,0.2610677058498065,0.0449748244136571,-0.214746780693531,0.2058736508091291,0.0955584732194741,-0.015382095084836,-0.0159480352886021,-0.0826772811512152,-0.0364353520174821,-0.1477568993965784,0.1733517075578371,-0.1512285520633061,-0.1034726649522781,-0.1080737436811129,0.2090145722031593,-0.0084230261078725,0.1349733745058377,-0.2068222165107727,-0.080796293914318,-0.0149634402866164,0.134972047060728,0.0615663013110558,-0.1675783470273018,0.1556232919295629,-0.1044099417825539,0.0872230666379133,-0.3347380757331848,-0.1572091480096181,0.0932733627657095,-0.0404821820557117,0.0857524325450261,0.1950245052576065,0.2125719338655471,0.0795433707535266,0.0820518148442109,-0.1359254618485768,0.0481047338495651,0.0455669164657592,-0.1255769332249959,-0.1267682512601216
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0183049794286489,0.1330368012189865,0.145686462521553,0.0501046784222126,-0.0779483586549758,0.1278275787830352,-0.1616223067045211,0.1103832438588142,-0.1368123799562454,-0.0881109222769737,-0.0778380051255226,0.2058298498392105,0.1041652709245681,0.1273548796772957,0.0909121632575988,0.1288008064031601,0.0276139799505472,-0.3219959557056427,-0.0549673333764076,0.0271564520895481,-0.2384343236684799,-0.0478788413107395,0.0892538145184516,0.1328505307435989,0.3140120148658752,-0.1034531474113464,0.0488729730248451,0.0571159280836582,-0.0810098201036453,0.019631472043693,-0.0293757624924182,-0.0010707379784435,-0.1275516211986541,0.1395028948783874,0.0562876172363758,-0.1148181661963462,0.1882956802845001,-0.252589476108551,-0.1996969103813171,0.1430729329586029,0.1960774958133697,-0.0556481182575225,0.0788601353764534,-0.1412497162818908,0.0044669956900179,-0.0358022503554821,0.067576128989458,0.226063460111618,0.27602259516716,-0.1378314018249511,0.1418588459491729,-0.2041406631469726,-0.1744116604328155,0.0237546801567077,0.0574551373720169,-0.0832537919282913,-0.0682116642594337,0.0329320326447486,-0.0312680497765541,0.1143473789095878,0.2594967633485794,0.0406104352325201,-0.2131147921085357,0.2000217586755752,0.0990340635180473,-0.0137666195631027,-0.0203315185382962,-0.0837641969323158,-0.0325893513858318,-0.1503781616687774,0.1715216845273971,-0.1518442034721374,-0.1029346674680709,-0.105666996538639,0.2052717596292495,-0.0081540728919208,0.1378520429134369,-0.2067039132118225,-0.0779481351375579,-0.017225893586874,0.1329238310456276,0.0609256006777286,-0.1685774505138397,0.1526564866304397,-0.1040805235505104,0.0887110009789466,-0.3313004016876221,-0.1593824476003646,0.0900924623012542,-0.0412461839616298,0.0871337756514549,0.1960546374320984,0.2098137617111206,0.0811575144529342,0.0799582690000534,-0.1359856620430946,0.0510653860867023,0.0447194159030914,-0.1254830166697502,-0.1212799444794654
2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0144913436637984,0.1323130644030041,0.1418973704179128,0.0500520699554019,-0.0771632583604918,0.1271571028563711,-0.158674849404229,0.1072680147157775,-0.1291574090719223,-0.0853719438115755,-0.0798238714536031,0.1991333017746607,0.1028670544425646,0.123044772280587,0.0872926546467675,0.1300265068809191,0.0272697787731885,-0.3184674415323469,-0.0580416702561908,0.0251394539243645,-0.2320686363511615,-0.0445306541191207,0.0885524940159585,0.1281781742970148,0.3076326813962724,-0.1043876740667555,0.0490349158644676,0.0580554091268115,-0.0828694527347882,0.0179348060240348,-0.0318296889050139,-0.0005295912528203,-0.1196866068575117,0.1337877006994353,0.052881311211321,-0.1136018079188135,0.1832261366976632,-0.2454334182871712,-0.1958343038956324,0.1427299479643503,0.1922982285420099,-0.050711708350314,0.0770859064327346,-0.1379010048177507,7.213675417006016e-05,-0.0341977797862556,0.0656218801935513,0.2243498398198021,0.2736083567142486,-0.135587430662579,0.1383343761165937,-0.1955111407571368,-0.1745730406708187,0.0251354792465766,0.052574715266625,-0.0842672925856378,-0.0650474983784887,0.0307610668241977,-0.0289232776396804,0.1075273313456111,0.2524029827780193,0.0382173390438159,-0.209831792447302,0.1975632574823167,0.0971568682127528,-0.0117427770876222,-0.0173585449034969,-0.0777594240175353,-0.0299841585672564,-0.1468787872129016,0.1709528184599346,-0.1481423808468712,-0.1003004552589522,-0.1027349920736418,0.2018177774217393,-0.0049519452432933,0.1345447881354226,-0.2062490648693508,-0.0796464474664794,-0.0139920318809648,0.1332656484511163,0.0590927087598376,-0.1655220521820916,0.1548711624410417,-0.1014200987087355,0.0878046320544348,-0.3234940899742974,-0.1559119241105185,0.0890724104311731,-0.0400997127095858,0.0864345787300003,0.1942476083834966,0.2109970019923316,0.078404819799794,0.0749555925528208,-0.1377201163106494,0.052682010249959,0.0464083171553081,-0.1223082078827752,-0.1223919201228353
0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010998853482306,0.126928748562932,0.1449006721377372,0.039744640700519,-0.074729386717081,0.1298614982515573,-0.1603841856122017,0.1086375508457422,-0.1296994127333164,-0.0810896288603544,-0.0775277111679315,0.2007640525698661,0.1041545625776052,0.1256747208535671,0.0906877592206001,0.1306360084563493,0.0226976866833865,-0.3180705234408378,-0.0625732569023966,0.0204258821904659,-0.2357188612222671,-0.0402169525623321,0.0909580402076244,0.125314362347126,0.3115836307406425,-0.1032920554280281,0.044850530102849,0.0568205201998353,-0.0803917497396469,0.0203213181812316,-0.026429777033627,-0.0003604328376241,-0.1208027657121419,0.1374862566590309,0.0525239892303943,-0.1118813436478376,0.1829082109034061,-0.2539843246340751,-0.1931773908436298,0.1444036141037941,0.2012967839837074,-0.0523195192217826,0.0806571952998638,-0.140503816306591,0.0088860872201621,-0.0325551815330982,0.0618037469685077,0.21773387119174,0.27573212236166,-0.1381738595664501,0.143701396882534,-0.2010356113314628,-0.1724361963570118,0.027885612566024,0.0526980338618159,-0.0802285484969616,-0.0676287626847624,0.0330862663686275,-0.0341394823044538,0.1117629017680883,0.2517584301531315,0.0428450489416718,-0.2086121700704097,0.194106787443161,0.0958582740277051,-0.0079999751178547,-0.0211218320764601,-0.0804701000452041,-0.030263711232692,-0.156001515686512,0.1687903255224228,-0.146757960319519,-0.0994479972869157,-0.1018636431545019,0.2066901139914989,-0.0024607807863503,0.1360609568655491,-0.2116452679038047,-0.0755573250353336,-0.0095829515485093,0.1398664712905883,0.0545515147969126,-0.1663584113121032,0.1538192294538021,-0.1028367988765239,0.0865969471633434,-0.3286078348755836,-0.1564750410616397,0.0831602029502391,-0.0444852150976657,0.0842766556888818,0.1954752914607525,0.2098115123808384,0.0822622831910848,0.0773995351046323,-0.1411869600415229,0.0545509094372391,0.041868045926094,-0.1275353711098432,-0.1158710569143295
