Score_0,Score_1
0.69263756,0.048330538
0.09646116,0.78218794
0.09652104,0.782084
0.085745916,0.8131688
0.18516755,0.54827225
0.70659506,0.04452412
0.5524065,0.10357769
0.65516233,0.060130604
0.17424011,0.57568556
0.08662624,0.8106174
0.7113163,0.0433076
0.20940371,0.4943093
0.69580615,0.047448043
0.7114074,0.043267023
0.7032412,0.045421146
0.21020754,0.49611816
0.09932662,0.7738755
0.28859892,0.35099798
0.7098484,0.043671157
0.7110475,0.043371323
0.7103498,0.04355111
0.13248432,0.68095446
0.7044368,0.045128003
0.09917234,0.774672
0.23876306,0.43515024
0.094696864,0.78725445
0.7030967,0.045468044
0.6221386,0.072379395
0.09795233,0.77807117
0.0929456,0.79243344
0.6933718,0.04815746
0.5650661,0.0974839
0.711039,0.043366045
0.08674,0.81031114
0.6265745,0.07038623
0.7118292,0.043166384
0.70652485,0.044557348
0.70891726,0.04392163
0.70578116,0.044742547
0.7019413,0.045791462
0.7102216,0.04358574
0.7097093,0.043709237
0.7070627,0.044385105
0.20563069,0.50029045
0.70633185,0.04459044
0.7106731,0.04346528
0.709329,0.043818668
0.6173941,0.074029095
0.7105688,0.043489344
0.18292549,0.55497074
0.70283604,0.04554827
0.67555314,0.053421456
0.68533194,0.050535865
0.70992035,0.04365123
0.08808937,0.8064725
0.7067015,0.044536814
0.70536435,0.04486888
0.7040683,0.04524675
0.7118399,0.043162014
0.7041215,0.04517456
0.708258,0.044090133
0.08999985,0.8008757
0.091547176,0.7964041
0.095161535,0.78584194
0.096786976,0.7808784
0.63381374,0.067710094
0.086166255,0.81195825
0.6654662,0.05671052
0.40543646,0.2072549
0.6764574,0.053225342
0.112425715,0.7366017
0.71000165,0.043646432
0.57522255,0.09167132
0.70948815,0.043763105
0.71188176,0.04315658
0.6769719,0.052987322
0.7110307,0.043378346
0.16823606,0.58967173
0.11109783,0.74055564
0.70962644,0.043740064
0.08804318,0.80650604
0.34410682,0.27415755
0.6680863,0.05562683
0.5899787,0.08598843
0.089906536,0.8011091
0.705605,0.044810064
0.7061442,0.044669252
0.08619277,0.8118946
0.6209805,0.07254216
0.10112204,0.76885855
0.088929325,0.80400383
0.71006894,0.043625064
0.1226557,0.70694894
0.11582526,0.72737086
0.091192625,0.79754514
0.7088965,0.04392272
0.19456968,0.5250528
0.6967455,0.04727593
0.58354795,0.08870468
0.47916993,0.14841242
0.694278,0.047912717
0.08612947,0.8120696
0.70546454,0.044840455
0.45986933,0.16070774
0.3559782,0.25960988
0.46264002,0.16144107
0.63351744,0.06813367
0.7104678,0.04352503
0.48183298,0.14635298
0.6978441,0.046913113
0.7088417,0.043948594
0.0910509,0.79797626
0.08606229,0.8122532
0.091690496,0.79625124
0.088515244,0.8051199
0.7121789,0.043075684
0.08711332,0.8092325
0.6586464,0.058946922
0.21883626,0.47580206
0.685599,0.05037881
0.69814765,0.046849098
0.0937033,0.7900178
0.6948346,0.047768537
0.3826127,0.23040967
0.64666504,0.06302472
0.08697939,0.8096007
0.6656985,0.056688495
0.123723336,0.7059753
0.69519377,0.04762495
0.26006627,0.3996818
0.71058106,0.04348579
0.5036332,0.13134114
0.36952087,0.24511579
0.090811305,0.798593
0.63889045,0.06565615
0.1062809,0.7539865
0.10499342,0.7582313
0.11621717,0.7262414
0.55961305,0.1000529
0.7109946,0.04338078
0.6993417,0.04649699
0.7061558,0.044665225
0.08678056,0.81017417
0.4874064,0.14042127
0.08819722,0.80611086
0.39044178,0.22228517
0.09159906,0.79655045
0.21821825,0.47655752
0.7087593,0.043968778
0.12714352,0.69567823
0.70544004,0.044829246
0.08614192,0.8120445
0.086509794,0.81098074
0.70687294,0.044478923
0.09425129,0.78874755
0.10132187,0.76820415
0.23806511,0.4394843
0.70732045,0.04434245
0.2560557,0.40919366
0.15016642,0.63398015
0.68862915,0.049617235
0.70016706,0.04626452
0.7079068,0.044185527
0.707062,0.044405267
0.5745026,0.09252481
0.7036308,0.04530828
0.08703562,0.8094381
0.10359554,0.7612887
0.7101768,0.043596655
0.7112216,0.04332335
0.110126846,0.7438337
0.09158854,0.7961695
0.6864087,0.050181635
0.678931,0.052384764
0.70328295,0.04540416
0.70240676,0.04565402
0.09534193,0.78573537
0.7093511,0.043799557
0.6931443,0.04826413
0.69872916,0.046636663
0.086271875,0.81165797
0.65245837,0.06083527
0.20808552,0.49601784
0.11061002,0.7419858
0.09606428,0.78351593
0.6396817,0.065595426
0.6989108,0.046608124
0.66970587,0.055270057
0.70867234,0.04398613
0.5266237,0.1182997
0.58143044,0.08986856
0.64374685,0.06411132
0.0876866,0.8075236
0.70646346,0.044568695
0.08811791,0.8063077
0.091812424,0.7957994
0.7088911,0.04393822
0.09239693,0.79400957
0.08647861,0.811082
0.7109361,0.043400276
0.21744055,0.47922915
0.12364233,0.7045413
0.088741064,0.8045651
0.08703396,0.809491
0.5693142,0.029795231
0.083702736,0.659273
0.08215553,0.66771126
0.07946635,0.6827593
0.17306173,0.3422739
0.58774376,0.026084755
0.30653542,0.14961828
0.48634258,0.05124467
0.223721,0.24491107
0.079822965,0.6807324
0.59473,0.024794476
0.12975347,0.46510854
0.5659261,0.030497532
0.5953018,0.02468706
0.57749677,0.028082998
0.15090078,0.3983441
0.09924845,0.5822288
0.114214234,0.5185148
0.5945424,0.024823975
0.5944574,0.024842339
0.5932157,0.025072558
0.12555185,0.4776506
0.5868192,0.02626361
0.084020816,0.6574512
0.14872478,0.40502068
0.093203925,0.61081356
0.58190626,0.027227985
0.37640637,0.09890627
0.08843967,0.63425505
0.08139885,0.6718984
0.56098497,0.031561825
0.473224,0.055808
0.59567285,0.024624046
0.07979465,0.68088007
0.5105152,0.044095412
0.5949156,0.02476048
0.58796954,0.026045168
0.59283805,0.025140613
