y_true,y_pred,y_score
1.000000000000000000e+00,0.000000000000000000e+00,2.981468446003051054e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.963566583440705005e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.730544232435475616e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.854475244650883203e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.177673666910507677e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.612858331981209925e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.128307487791220309e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.605427114171016578e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.163881077830343669e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.353530969234438164e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.034368865818869644e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.933577339621669617e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.693322312466784663e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.372484626805347000e-03
1.000000000000000000e+00,0.000000000000000000e+00,8.559175135038948889e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.819650890879810801e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.196751734024686264e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.297350854350108218e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.266595358694354856e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.713172934802354070e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.974575408081049807e-04
1.000000000000000000e+00,1.000000000000000000e+00,7.993515256794511137e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.042711233537127339e-04
1.000000000000000000e+00,0.000000000000000000e+00,4.572597307509269071e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.979100508423100813e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.765645199870878645e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.061881599166428908e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.046989780070956610e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.439603479125327379e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.570442066344402532e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.412817187090216322e-04
0.000000000000000000e+00,0.000000000000000000e+00,7.714823241565446632e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.146517332027275330e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.849455227771442001e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.360328478532535801e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927766925784677869e-05
0.000000000000000000e+00,0.000000000000000000e+00,4.273524248373498230e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.449420374917851972e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.374847283561042490e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.268957711715024070e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.320083339144869271e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.956185655292398573e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.280083279029293530e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.688724824293961480e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.278871883996145466e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.383578796114216183e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.810103659034895226e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.406766909718361021e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.378126709469616365e-03
1.000000000000000000e+00,1.000000000000000000e+00,6.507339395965672235e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.014557999407172707e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.550475934910293938e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.274341666963022887e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.735925150003516409e-12
1.000000000000000000e+00,1.000000000000000000e+00,8.132921095166389946e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.999609979174446689e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.669618430209186266e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.620062267272765243e-04
0.000000000000000000e+00,0.000000000000000000e+00,7.194008506106242081e-07
0.000000000000000000e+00,0.000000000000000000e+00,3.521030925864164496e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.966266286106593514e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.870645643543298764e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.774941438065211319e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.115328585267418987e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.589942072135179130e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.226339330816248324e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.267319803143779788e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.754423168348036910e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.453192803266760591e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.076718382252283668e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.192480344258125990e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.542898498457254713e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.466274173724552599e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.908573508353022474e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.941877810335478587e-06
0.000000000000000000e+00,0.000000000000000000e+00,2.834067432942428133e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.091071784388906275e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.763270812237921592e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.844475898522812463e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.947632354163272891e-03
1.000000000000000000e+00,1.000000000000000000e+00,6.519924100154458335e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.346962564617938840e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.391658490790229463e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.622159739609500995e-02
1.000000000000000000e+00,1.000000000000000000e+00,5.401550128184405830e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.577952299083702048e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.494940364378243597e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.960421373780865562e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.425611920081287676e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.259345600965723275e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.740429155623291368e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.424129040874831859e-02
0.000000000000000000e+00,1.000000000000000000e+00,5.716856221558104245e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.477565151455733194e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.387329573420277740e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.922848502582666299e-04
0.000000000000000000e+00,1.000000000000000000e+00,5.612834897072253026e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.452120118618727661e-02
1.000000000000000000e+00,0.000000000000000000e+00,4.304868922723605329e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.605312666397900712e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.978308914595992764e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.914539722092267082e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.563073938474452945e-02
1.000000000000000000e+00,0.000000000000000000e+00,8.030907158919234345e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.208519365435602524e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.113975518007232823e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.180348386537570732e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.996925371818123990e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.720146759351127708e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.225892650306336790e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.309571167422220350e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.742690237129691955e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.845907528207249459e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.487845741396251587e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.430649711867110381e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.546026632368961706e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.497516495085008836e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.578203051206732002e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.972231128381220944e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.940708603536661067e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.360022727758503686e-04
0.000000000000000000e+00,1.000000000000000000e+00,9.425207060093845346e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.071158893434149967e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.426874908171753817e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.078487454950157493e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.606191553579497278e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.482152840982679076e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.277566659894934786e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.553987801717918518e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.652973984868877366e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.114836016747608087e-04
0.000000000000000000e+00,1.000000000000000000e+00,7.195145570990615358e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.059658884458077766e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.173548741711975124e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.201409239387077749e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.341677559085756921e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.492679001100595620e-02
0.000000000000000000e+00,1.000000000000000000e+00,8.831541470381346626e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.409412980141519667e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.421395778741276535e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.920623794468234093e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.313642429105745142e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.985504458793778015e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.717939597499979765e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.378202089767000427e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.830819238986255426e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.158455296099465293e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.806179725816586978e-02
0.000000000000000000e+00,1.000000000000000000e+00,8.092393993574461541e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.677956753068523987e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.732123868269010547e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.566128914112626225e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.996753367646009636e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.279002484612340840e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.576254326816425022e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.921334644666425229e-01
