y_true,y_pred,y_score
0.000000000000000000e+00,0.000000000000000000e+00,3.864609209369345572e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.367634699263214730e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.344390964320262146e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.921761691483392820e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.158039946714788581e-06
1.000000000000000000e+00,1.000000000000000000e+00,5.610251051806484091e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.564164506308969749e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.370143311694177857e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.509743082021622995e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.791780600475434528e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.964510138043374265e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.231506148873514755e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.115535917304884446e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.967067631540016778e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.325629967889306426e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.904212321832098764e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.205679774935658255e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.167527866598420602e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.797184661390536675e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.898932965304542142e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.751290180895114174e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.018547263562507695e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.981023637156030590e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.743563739694990178e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.970103068279402118e-04
0.000000000000000000e+00,1.000000000000000000e+00,7.071147682456510042e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.630333110049442452e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.134760794401193630e-03
1.000000000000000000e+00,0.000000000000000000e+00,2.228364833724534033e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.985345988591922683e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.133776820763368821e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.716036486850326864e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.411432545165248076e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.822998013689661079e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.770618473134062118e-05
0.000000000000000000e+00,0.000000000000000000e+00,4.294808428963407983e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.661242444229540233e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.468772764951963884e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.244302317931554686e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.729304059666835647e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.561521390305084522e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.620242158697324131e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.238456096770070923e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.477124196331158101e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.846706984585077746e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.016471988699945594e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.458596490145405905e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.837308155305923840e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.746340237006644536e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.881763991208144526e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.305792641842752622e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.326932926261596417e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.906906885904972482e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.824906845696304680e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.027365498084232281e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.905469489465497102e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.269262130519912703e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.975251299391184601e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.365914894930954269e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.014004029411804536e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.199484400084856593e-03
1.000000000000000000e+00,0.000000000000000000e+00,4.623750585388254897e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.954507926530492483e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.970716709616335383e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.544327286111772446e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.444028759208653730e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.903967012728569497e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999915464482757033e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.882876526737966280e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.305993786160249397e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.292779828839643985e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.728977171487801763e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.888180777634818508e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.363409106302236433e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.331516517761379026e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.970595479828263663e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.756873735883893714e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.606424024497850489e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.562758841063444180e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.289183523866096914e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.804880813021699115e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.276055637667308632e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.971672018748924948e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.502515823117549277e-05
0.000000000000000000e+00,0.000000000000000000e+00,5.608251404108259764e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.999999994758599353e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.167140198568740850e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.919634815159997787e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.013764391412252164e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.215055313301209670e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.486199015549162672e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.772112854538277758e-05
0.000000000000000000e+00,0.000000000000000000e+00,3.538988719207438123e-06
0.000000000000000000e+00,0.000000000000000000e+00,2.905502664409115310e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.687211561711473434e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.321544439561464564e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.419783802669156270e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.718478969872441406e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.610744803466477096e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.585246707972474411e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.847844272385583020e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.197388594381358917e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.267710699093266835e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.516525527756542625e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.067859058385814575e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.573914986821464579e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.562661660758186688e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.930647815911567422e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.809194819426734213e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.918567508904591046e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.804374811666595191e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.943688025972626188e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.639790238069130268e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.966607986518054574e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.813311981860127729e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.997916116269183195e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.621474961808320625e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.691360844117668509e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.058326559717483791e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.542189954644149097e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.623600430156030727e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.161562207475218239e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.428079883352137723e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.073162305234793168e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.360396968687620056e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.866850966402967105e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.613089163336185999e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.667273894854170324e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.763313516639025025e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.639649130298251878e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.283649294117863774e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.325002515522274492e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.083089052676935877e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.827586594146686672e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.523305208138023777e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.053102998739540080e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.939237491513775849e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.879417527589928971e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.299126296681036186e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.012552450800320167e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.976332465610812106e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.934060256079784157e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.773931950123669721e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.306239352579063460e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.688512912459944388e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.443218337611953169e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.212406138481932655e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.921357078108878187e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.386286199884655881e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.690207747625146917e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.873150856057673825e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.576737703474565336e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.446482756183573110e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.162155101876632370e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.735415708243390892e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.062769907898728272e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.067753848438626141e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.767244243500294854e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.998265798468274249e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.669371371797323662e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.225338765706175753e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.705486963262461964e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.813928981318633449e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.862500545860701795e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.927350960022058857e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.786165943741219043e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.933832980880802188e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.268294700585971893e-02
