Score_0,Score_1
0.3671763,0.232841
0.17164618,0.5150765
0.23477909,0.40245718
0.14473224,0.5728176
0.27073982,0.34940934
0.49832952,0.12856379
0.43395153,0.17382126
0.43140507,0.17680717
0.27135116,0.3498673
0.1464884,0.56900585
0.51101226,0.12130628
0.29381365,0.3167794
0.36803243,0.23175727
0.5072191,0.12329289
0.48711613,0.13566479
0.25885794,0.36936355
0.2824672,0.3327276
0.3615374,0.2389832
0.50569665,0.12429147
0.5093589,0.122303985
0.5027393,0.12637699
0.24958704,0.37881088
0.4735871,0.14536443
0.17499506,0.5102046
0.38844535,0.21276717
0.21754147,0.43041918
0.48339882,0.13857119
0.4583414,0.15659386
0.19792704,0.46679223
0.16218908,0.5351135
0.32361683,0.28204507
0.3346013,0.26944107
0.507689,0.123151176
0.14891028,0.5638342
0.4515036,0.16049585
0.51117766,0.12105929
0.486214,0.13684432
0.50071776,0.12758358
0.49473348,0.13149557
0.4745693,0.14464106
0.5078039,0.12296122
0.4969146,0.12988473
0.49818948,0.12883353
0.19226088,0.4752957
0.4914024,0.13299656
0.50702596,0.1236295
0.49698034,0.12976225
0.21902464,0.42985523
0.5094394,0.12198053
0.20901775,0.4467661
0.49010774,0.13398059
0.4711469,0.1468447
0.44960716,0.16224259
0.5066277,0.123746954
0.15136425,0.5583521
0.4995994,0.12877925
0.49602398,0.13021463
0.49372065,0.13235477
0.5113296,0.12096794
0.48512232,0.13690305
0.4985878,0.12865104
0.15964226,0.54090905
0.17962165,0.500237
0.16112281,0.5377903
0.22885628,0.40907806
0.3225857,0.28206325
0.14511658,0.5721525
0.4413827,0.1690295
0.28733134,0.32502267
0.42880034,0.17883193
0.21364197,0.43844554
0.5019933,0.1268059
0.43382254,0.17252311
0.50441074,0.124986306
0.5122175,0.120467916
0.38266754,0.21824184
0.5094031,0.12232386
0.20454541,0.45552963
0.16593668,0.52853894
0.50237036,0.12642153
0.15658726,0.5463048
0.36481676,0.23690373
0.28796858,0.32411918
0.4405373,0.16969106
0.15488781,0.55003726
0.4591767,0.15629339
0.48837084,0.135659
0.14640701,0.5689781
0.42051277,0.18465684
0.1990785,0.46367502
0.16084202,0.5383951
0.50338316,0.1259843
0.25715247,0.3664335
0.30782503,0.3011045
0.16031711,0.5396003
0.49780148,0.12896748
0.33966824,0.26069254
0.43747172,0.17314143
0.41363525,0.1915319
0.34115413,0.26034543
0.4753171,0.14386171
0.14684585,0.5683627
0.48661017,0.13623339
0.35124996,0.24974622
0.3857426,0.215737
0.28895536,0.32666785
0.488676,0.13466735
0.50662565,0.12396138
0.35285255,0.24869193
0.4713531,0.1464089
0.4847727,0.13800673
0.15798718,0.54473114
0.14598238,0.5698534
0.15592644,0.54976237
0.15492465,0.55001557
0.5129259,0.11999452
0.1484769,0.56447387
0.413049,0.19137587
0.2510475,0.37941432
0.4355753,0.17222302
0.48722324,0.13622451
0.17561655,0.5064446
0.46415585,0.1523092
0.38083354,0.21953158
0.36360887,0.23800462
0.15064538,0.55943143
0.4437236,0.16747229
0.40166736,0.20192961
0.47825852,0.14131567
0.22558151,0.4197698
0.5050722,0.124869585
0.38283324,0.21818632
0.39474452,0.20729074
0.16703597,0.52603173
0.3838445,0.21667528
0.18953954,0.48053107
0.20601763,0.45270154
0.17941986,0.5014777
0.39076394,0.21141428
0.5073459,0.12311056
0.4548095,0.15868488
0.4795408,0.1415512
0.1490193,0.5632361
0.4493466,0.16041055
0.16239308,0.53547764
0.31515148,0.2912244
0.20492026,0.4548301
0.29467067,0.31696656
0.49716854,0.12994345
0.2654274,0.35676315
0.47993472,0.14072697
0.14634332,0.56939495
0.14554988,0.5712286
0.49562463,0.13127112
0.1857428,0.48859733
0.19975007,0.46272084
0.23022342,0.41236275
0.49514624,0.13103168
0.27881905,0.34188655
0.208625,0.44768983
0.47035956,0.14850545
0.48437068,0.1380762
0.4821875,0.13934122
0.49595413,0.13030964
0.39973998,0.20315346
0.49445537,0.13107766
0.15058137,0.56010294
0.2281115,0.41121116
0.5010669,0.12732103
0.50925845,0.122385
0.21373992,0.4402122
0.16334538,0.532817
0.48216492,0.13909252
0.46700966,0.14947516
0.49727547,0.12927864
0.47997293,0.14094426
0.16578363,0.5291581
0.50504524,0.12477811
0.46573108,0.15085281
0.4809334,0.13970684
0.14566353,0.5708219
0.40294346,0.1995046
0.24547026,0.38389167
0.17678148,0.5065454
0.17497638,0.5100913
0.4376731,0.17133506
0.48072276,0.1397296
0.45706302,0.15642478
0.49590257,0.13054998
0.336939,0.26739934
0.30547702,0.30547184
0.44188222,0.1681108
0.15193142,0.5561454
0.48014322,0.14098902
0.15311965,0.5544785
0.16571327,0.5289066
0.5021081,0.12680541
0.17066482,0.5186765
0.14814042,0.56568986
0.507895,0.12304339
0.27541566,0.34490097
0.38580453,0.21410395
0.1545584,0.5508827
0.14875112,0.5644431
0.44454843,0.0678494
0.1176104,0.5071033
0.11965189,0.49927834
0.10525065,0.56090426
0.15872358,0.3726208
0.45919302,0.062243305
0.35567787,0.11268939
0.29858804,0.15393543
0.13226718,0.45183292
0.1068631,0.5535022
0.47237816,0.05780124
0.144491,0.41346592
0.43047366,0.07354811
0.47655246,0.056343976
0.43902174,0.06985583
0.16537298,0.35563818
0.15151696,0.39016953
0.13177739,0.4524266
0.47423914,0.05709993
0.47496858,0.056877468
0.4698387,0.058646493
0.17769974,0.32589814
0.4589253,0.06242177
0.114115566,0.5212041
0.26916325,0.18398766
0.11841993,0.50364685
0.4399822,0.0696853
0.3881249,0.09337529
0.124975085,0.4775724
0.11243756,0.5287627
0.40238157,0.08636466
0.35023823,0.1161035
0.4763495,0.056421313
0.106536925,0.55488163
0.39813614,0.08839938
0.47320813,0.05749554
0.45898625,0.062319208
0.46623695,0.059867803
0.45799989,0.06280289
0.44201267,0.06882707
0.47055528,0.058397118
0.47008225,0.058589328
0.4621727,0.06121366
0.14773074,0.40361357
0.46557385,0.06006755
0.47167403,0.058012724
0.47044796,0.05838769
0.3615051,0.10884797
0.47415045,0.057182662
0.17372128,0.33609346
0.45784387,0.06286331
0.34357274,0.11930819
0.41673043,0.07946092
0.47274107,0.057613406
0.10857236,0.5459658
0.46603853,0.059929147
0.4653347,0.06018212
0.46071532,0.061732966
0.47562268,0.05667895
0.45358253,0.06433525
0.46154785,0.061474983
0.10963474,0.5407988
0.11509173,0.5177883
0.11228406,0.52919626
0.11527598,0.5159576
0.337374,0.12434325
0.10580877,0.558318
0.35955888,0.10968638
0.20119438,0.27954045
0.2683554,0.18303177
0.20868637,0.2658966
0.46895838,0.058883857
0.3064257,0.14660288
0.47079715,0.058273617
0.47529757,0.05680265
0.40024632,0.087855995
0.47028843,0.058531534
0.1322324,0.45282736
0.13428015,0.44595966
0.4681036,0.05912999
0.108657904,0.54515195
0.23331422,0.22730075
0.33121255,0.12933157
0.34638485,0.118150234
0.109367386,0.5421127
0.45956478,0.062200148
0.4627471,0.061112966
0.10584041,0.55809337
0.35793865,0.11004248
0.11994026,0.49753866
0.114091,0.52189577
0.47076976,0.058290962
0.18165149,0.3186391
0.120281704,0.49720013
0.11119332,0.5343449
0.4672259,0.0595127
0.2499849,0.20800507
0.43124986,0.073352054
0.3626739,0.10808532
0.30016255,0.15437636
0.3983663,0.08770241
0.10564886,0.5588778
0.4515193,0.06516342
0.32362145,0.13409813
0.24764034,0.20880814
0.1964254,0.2878152
0.42558333,0.07608748
0.47354302,0.057347722
